No.,Time,Source,Destination,Protocol,Length,Info
793,30.053254,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
794,30.053748,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
795,30.057313,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
796,30.057628,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
797,30.05901,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
798,30.059215,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
799,30.06302,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
800,30.063305,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
801,30.070567,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
802,30.07102,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
803,30.071658,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
804,30.074014,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
805,30.074206,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
806,30.079051,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
807,30.079398,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
808,30.083401,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
809,30.083713,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
810,30.085382,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
811,30.085674,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
812,30.089227,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
813,30.089487,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
814,30.092787,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
815,30.093032,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
816,30.094009,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
817,30.096617,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
818,30.096857,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
819,30.100258,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
820,30.100576,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
821,30.104075,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
822,30.104265,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
823,30.107734,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
824,30.107914,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
825,30.111986,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
826,30.112228,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
827,30.115276,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
828,30.115499,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
829,30.116524,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
830,30.119002,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
831,30.119182,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
832,30.122959,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
833,30.123556,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
834,30.126598,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
835,30.126883,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
836,30.130355,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
837,30.130859,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
838,30.134021,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
839,30.134238,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
840,30.137766,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
841,30.137976,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
842,30.139033,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
843,30.141975,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
844,30.142211,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
845,30.145471,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
846,30.14574,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
847,30.149009,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
848,30.149197,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
849,30.152785,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
850,30.152977,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
851,30.15654,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
852,30.156729,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
853,30.160273,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
854,30.16082,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
855,30.162298,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
856,30.164053,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
857,30.164269,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
858,30.167753,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
859,30.167943,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
860,30.171497,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
861,30.171692,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
862,30.175252,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
863,30.175429,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
864,30.179151,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
865,30.179389,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
866,30.182913,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
867,30.183127,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
868,30.184019,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
869,30.186505,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
870,30.186697,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
871,30.190249,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
872,30.190538,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
873,30.194043,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
874,30.195322,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
875,30.197773,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
876,30.19798,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
877,30.201498,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
878,30.201696,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
879,30.216637,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
880,30.219025,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
881,30.219249,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
882,30.222896,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
883,30.2231,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
884,30.237777,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
885,30.238013,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
886,30.241952,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
887,30.242196,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
888,30.245431,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
889,30.245668,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
890,30.249016,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
891,30.249205,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
892,30.252885,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
893,30.253124,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
894,30.254085,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
895,30.256596,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
896,30.258029,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
897,30.260293,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
898,30.260592,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
899,30.264244,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
900,30.264558,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
901,30.268457,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
902,30.268724,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
903,30.271568,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
904,30.272363,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
905,30.275337,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
906,30.275674,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
907,30.27659,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
908,30.281078,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
909,30.281355,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
910,30.285429,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
911,30.286605,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
912,30.28708,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
913,30.288095,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
914,30.290888,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
915,30.291552,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
916,30.296042,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
917,30.296437,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
918,30.297843,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
919,30.301675,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
920,30.302241,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
921,30.302629,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
922,30.302975,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
923,30.30533,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
924,30.305562,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
925,30.311118,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
926,30.311402,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
927,30.312801,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
928,30.31306,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
929,30.321258,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
930,30.321436,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
931,30.321666,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
932,30.321759,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
933,30.321834,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
934,30.324609,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
935,30.324918,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
936,30.327959,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
937,30.328247,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
938,30.331943,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
939,30.332243,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
940,30.33554,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
941,30.335842,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
942,30.339261,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
943,30.339498,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
944,30.342886,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
945,30.343122,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
946,30.344032,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
947,30.346535,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
948,30.346769,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
949,30.350306,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
950,30.350675,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
951,30.354031,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
952,30.354269,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
953,30.357784,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
954,30.35803,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
955,30.375652,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
956,30.375952,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
957,30.376142,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
958,30.377125,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
959,30.396566,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
960,30.396832,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
961,30.396955,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
962,30.422776,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
963,30.422964,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
964,30.426465,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
965,30.426609,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
966,30.430217,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
967,30.430382,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
968,30.434138,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
969,30.43436,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
970,30.435261,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
971,30.437805,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
972,30.437964,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
973,30.441893,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
974,30.442088,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
975,30.449022,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
976,30.449214,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
977,30.453227,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
978,30.45353,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
979,30.456553,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
980,30.456734,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
981,30.460275,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
982,30.460615,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
983,30.463013,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
984,30.46548,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
985,30.465787,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
986,30.46794,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
987,30.468229,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
988,30.47163,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
989,30.471918,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
990,30.475246,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
991,30.47544,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
992,30.479174,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
993,30.479935,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
994,30.483074,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
995,30.483545,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
996,30.484198,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
997,30.486925,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
998,30.487247,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
999,30.490366,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1000,30.490679,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1001,30.49403,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1002,30.494232,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1003,30.497884,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1004,30.498091,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1005,30.501575,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1006,30.50176,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
1007,30.505242,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1008,30.505405,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
1009,30.506489,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
1010,30.508955,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1011,30.509104,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1012,30.512769,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1013,30.512963,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1014,30.516476,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1015,30.516635,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1016,30.520223,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1017,30.520385,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1018,30.524083,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1019,30.524382,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1020,30.528028,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1021,30.528486,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1022,30.529288,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
1023,30.531619,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1024,30.531898,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
1025,30.535281,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1026,30.535552,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
1027,30.539089,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1028,30.539349,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1029,30.542868,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1030,30.543152,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1031,30.547926,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1032,30.54819,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1033,30.551012,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1034,30.551807,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1035,30.551969,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
1036,30.559531,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1037,30.559691,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1038,30.562407,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1039,30.562655,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
1040,30.562758,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
1041,30.562899,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
1042,30.566225,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
